UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Predicted_Failure,Failure_Probability
4727,M19586,M,303.4,311.8,2133,18.3,207,0,No Failure,0,0.28504315
4728,M19587,M,303.4,311.8,1341,47.0,210,1,Heat Dissipation Failure,1,0.99298275
4729,L51908,L,303.4,311.7,1406,47.1,213,0,No Failure,1,0.549888
4730,L51909,L,303.4,311.8,1306,61.0,215,1,Heat Dissipation Failure,1,0.9998468
4731,L51910,L,303.3,311.7,1508,35.5,217,0,No Failure,0,0.46175942
4732,L51911,L,303.3,311.6,1301,45.1,219,1,Heat Dissipation Failure,1,0.98248845
4733,L51912,L,303.3,311.7,1539,38.5,221,0,No Failure,0,0.08281837
4734,L51913,L,303.3,311.6,1484,44.6,223,0,No Failure,0,0.068775915
4735,L51914,L,303.2,311.5,1507,39.2,225,0,No Failure,0,0.17597185
4736,L51915,L,303.2,311.5,1544,42.5,227,0,No Failure,0,0.008937545
4737,L51916,L,303.2,311.5,1513,37.9,0,0,No Failure,0,0.004924702
4738,M19597,M,303.2,311.5,1336,58.2,2,1,Heat Dissipation Failure,1,0.9887554
4739,M19598,M,303.2,311.4,2102,19.0,5,0,No Failure,0,0.001761582
4740,L51919,L,303.2,311.4,1351,53.8,8,1,Heat Dissipation Failure,1,0.9894566
4741,L51920,L,303.3,311.5,1601,35.2,10,0,No Failure,0,0.0009817858
4742,L51921,L,303.2,311.3,1393,52.9,12,0,No Failure,0,0.03659015
4743,L51922,L,303.3,311.3,1592,33.7,14,0,No Failure,0,0.0006638723
4744,L51923,L,303.3,311.3,1409,51.8,16,0,No Failure,0,0.03495902
4745,L51924,L,303.3,311.3,1393,47.4,18,0,No Failure,0,0.054952927
4746,H34159,H,303.2,311.2,1475,43.1,20,0,No Failure,0,0.004223454
4747,L51926,L,303.2,311.2,1427,45.6,25,0,No Failure,0,0.120905206
4748,L51927,L,303.3,311.2,1763,27.3,27,0,No Failure,0,0.0005505809
4749,L51928,L,303.2,311.2,1363,46.7,29,1,Heat Dissipation Failure,1,0.98805714
4750,L51929,L,303.2,311.2,1404,50.9,31,0,No Failure,0,0.033190075
4751,M19610,M,303.2,311.2,1688,31.9,33,0,No Failure,0,0.0010261275
4752,L51931,L,303.3,311.4,1510,37.3,36,0,No Failure,0,0.0027893584
4753,H34166,H,303.3,311.3,1502,39.5,38,0,No Failure,0,0.0024089543
4754,H34167,H,303.2,311.4,1607,36.6,43,0,No Failure,0,0.0006308339
4755,M19614,M,303.3,311.5,1384,54.8,48,0,No Failure,0,0.09282365
4756,L51935,L,303.4,311.7,1295,51.3,51,1,Heat Dissipation Failure,1,0.9311445
4757,H34170,H,303.4,311.7,1991,19.0,53,0,No Failure,0,0.0005023415
4758,L51937,L,303.4,311.6,1497,42.8,58,0,No Failure,0,0.001324818
4759,L51938,L,303.5,311.6,1465,48.7,60,0,No Failure,0,0.008502234
4760,L51939,L,303.5,311.6,1361,46.5,62,1,Heat Dissipation Failure,1,0.9911911
4761,L51940,L,303.6,311.7,1546,38.5,64,0,No Failure,0,0.0015773299
4762,H34175,H,303.7,311.9,1332,52.7,66,1,Heat Dissipation Failure,1,0.9945462
4763,M19622,M,303.7,312.0,2663,11.4,71,1,Power Failure,1,0.9955799
4764,L51943,L,303.7,312.1,1443,45.9,74,0,No Failure,0,0.007821319
4765,M19624,M,303.7,312.0,1402,48.6,76,0,No Failure,0,0.21197657
4766,L51945,L,303.7,312.0,1892,22.5,79,0,No Failure,0,0.0010304222
4767,M19626,M,303.6,312.0,1645,35.7,81,0,No Failure,0,0.0015079051
4768,L51947,L,303.6,311.9,1473,50.1,84,0,No Failure,0,0.015071828
4769,L51948,L,303.6,312.0,1309,52.9,86,1,Heat Dissipation Failure,1,0.9868644
4770,H34183,H,303.6,311.9,1544,37.1,88,0,No Failure,0,0.002769676
4771,L51950,L,303.5,311.9,1344,49.3,93,1,Heat Dissipation Failure,1,0.9896861
4772,M19631,M,303.6,311.9,1617,36.0,95,0,No Failure,0,0.0013283766
4773,M19632,M,303.6,312.0,1435,37.9,98,0,No Failure,0,0.034998946
4774,L51953,L,303.6,312.0,1391,50.3,101,0,No Failure,0,0.097756125
4775,L51954,L,303.6,312.0,1827,23.3,103,0,No Failure,0,0.0012749515
4776,L51955,L,303.5,312.0,1761,25.8,105,0,No Failure,0,0.00066902395
4777,L51956,L,303.5,312.1,1522,36.4,107,0,No Failure,0,0.00084314594
4778,M19637,M,303.5,312.2,1818,23.6,109,0,No Failure,0,0.00016443644
4779,H34192,H,303.6,312.2,1371,54.6,112,1,Heat Dissipation Failure,0,0.0967795
4780,L51959,L,303.7,312.3,1511,38.9,117,0,No Failure,0,0.0012057212
4781,L51960,L,303.7,312.4,1404,46.6,119,0,No Failure,0,0.009744986
4782,L51961,L,303.7,312.3,1384,45.9,121,0,No Failure,0,0.010995268
4783,L51962,L,303.8,312.5,1368,52.6,123,0,No Failure,0,0.025276491
4784,L51963,L,303.7,312.5,1641,36.0,125,0,No Failure,0,0.0002310317
4785,L51964,L,303.9,312.6,1642,32.3,127,0,No Failure,0,0.00015968215
4786,H34199,H,303.9,312.7,1401,50.0,129,0,No Failure,0,0.0076840986
4787,L51966,L,303.8,312.6,1577,41.3,134,0,No Failure,0,0.0002717084
4788,L51967,L,303.7,312.6,1396,44.1,136,0,No Failure,0,0.0014031603
4789,H34202,H,303.7,312.6,1514,35.5,138,0,No Failure,0,0.0012412026
4790,L51969,L,303.8,312.8,1646,35.8,143,0,No Failure,0,0.00036498878
4791,L51970,L,303.8,312.8,1443,40.7,145,0,No Failure,0,0.011438514
4792,M19651,M,303.7,312.7,1469,48.5,147,0,No Failure,0,0.0034173212
4793,H34206,H,303.7,312.7,1564,40.2,150,0,No Failure,0,0.000616474
4794,H34207,H,303.6,312.6,1498,40.2,155,0,No Failure,0,0.0012234086
4795,L51974,L,303.6,312.6,1699,27.9,160,0,No Failure,0,0.0004239872
4796,L51975,L,303.6,312.5,1431,49.0,162,0,No Failure,0,0.0071710576
4797,L51976,L,303.5,312.4,1390,47.3,164,0,No Failure,0,0.008772676
4798,L51977,L,303.5,312.5,1380,46.1,166,0,No Failure,0,0.020646924
4799,L51978,L,303.5,312.5,1457,46.4,168,0,No Failure,0,0.002046725
4800,L51979,L,303.5,312.5,1418,42.2,170,0,No Failure,0,0.001920757
4801,M19660,M,303.5,312.5,1353,51.0,172,0,No Failure,0,0.017057793
4802,L51981,L,303.5,312.4,1574,32.7,175,0,No Failure,0,0.0007331766
4803,M19662,M,303.5,312.4,1318,54.2,177,0,No Failure,0,0.009811294
4804,L51983,L,303.6,312.5,1710,31.4,180,0,No Failure,0,0.0012352631
4805,L51984,L,303.7,312.6,1621,38.8,182,0,No Failure,0,0.0009968238
4806,L51985,L,303.6,312.6,1606,33.6,184,0,No Failure,0,0.0009856166
4807,H34220,H,303.6,312.5,1375,54.0,186,0,No Failure,0,0.008091877
4808,L51987,L,303.5,312.4,1503,36.5,191,0,No Failure,0,0.0020098686
4809,L51988,L,303.5,312.3,1404,48.6,193,0,No Failure,0,0.012252206
4810,L51989,L,303.4,312.2,1656,32.7,195,0,No Failure,0,0.0007685701
4811,M19670,M,303.4,312.1,1499,39.4,197,0,No Failure,0,0.008188537
4812,M19671,M,303.4,312.0,1748,28.4,200,0,No Failure,0,0.0017389496
4813,L51992,L,303.4,311.9,1531,37.9,203,0,No Failure,0,0.23712318
4814,M19673,M,303.3,311.8,1536,40.6,205,0,No Failure,0,0.33887845
4815,L51994,L,303.4,311.8,1401,53.0,208,1,Overstrain Failure,1,0.98768413
4816,H34229,H,303.4,311.9,1534,33.2,210,0,No Failure,0,0.4632656
4817,L51996,L,303.4,312.0,1521,35.9,215,1,Tool Wear Failure,1,0.882553
4818,L51997,L,303.5,312.1,1674,30.8,0,0,No Failure,0,0.0004135804
4819,M19678,M,303.6,312.1,1967,20.9,2,0,No Failure,0,0.0003461922
4820,L51999,L,303.6,312.2,1696,30.7,5,0,No Failure,0,0.00048370034
4821,M19680,M,303.6,312.1,1627,32.5,7,0,No Failure,0,0.00024374429
4822,L52001,L,303.5,311.9,1405,45.6,10,0,No Failure,0,0.116559274
4823,L52002,L,303.5,311.9,1565,38.9,12,0,No Failure,0,0.0029016717
4824,L52003,L,303.5,311.9,1493,38.7,14,0,No Failure,0,0.0065450477
4825,L52004,L,303.4,311.8,1499,45.0,16,0,No Failure,0,0.015423097
4826,L52005,L,303.3,311.8,1692,30.6,18,0,No Failure,0,0.0015655629
4827,L52006,L,303.4,311.8,2268,15.8,20,0,No Failure,0,0.014018006
4828,L52007,L,303.4,311.8,1438,58.9,22,0,No Failure,1,0.97709036
4829,L52008,L,303.5,311.9,1515,39.2,24,0,No Failure,0,0.0036850385
4830,L52009,L,303.4,311.9,1491,38.2,26,0,No Failure,0,0.0063152323
4831,L52010,L,303.5,312.0,1756,29.7,28,0,No Failure,0,0.001423683
4832,L52011,L,303.5,312.0,1366,54.5,30,1,Heat Dissipation Failure,1,0.9807736
4833,L52012,L,303.5,312.0,1436,45.1,32,0,No Failure,0,0.17021142
4834,L52013,L,303.4,311.9,1377,41.6,34,1,Heat Dissipation Failure,1,0.98182505
4835,M19694,M,303.4,311.9,1510,42.2,36,0,No Failure,0,0.001995931
4836,M19695,M,303.4,311.9,1419,50.9,39,0,No Failure,0,0.103394814
4837,L52016,L,303.3,311.8,1315,62.0,42,1,Heat Dissipation Failure,1,0.9866247
4838,H34251,H,303.3,311.8,1806,27.7,44,0,No Failure,0,0.0004488897
4839,H34252,H,303.3,311.8,1649,29.4,49,0,No Failure,0,0.00060182845
4840,H34253,H,303.4,311.9,1402,50.0,54,0,No Failure,0,0.067671694
4841,L52020,L,303.4,311.9,1298,63.9,59,1,Heat Dissipation Failure,1,0.9817423
4842,M19701,M,303.3,311.8,1441,44.9,61,0,No Failure,0,0.25031027
4843,M19702,M,303.3,311.8,1489,49.4,64,0,No Failure,0,0.013495965
4844,L52023,L,303.3,311.8,1842,24.5,67,0,No Failure,0,0.0004531851
4845,M19704,M,303.4,311.8,1316,50.9,69,1,Heat Dissipation Failure,1,0.99191296
4846,M19705,M,303.3,311.8,1583,33.3,72,0,No Failure,0,0.0012352573
4847,M19706,M,303.3,311.8,1548,33.5,75,0,No Failure,0,0.00324887
4848,L52027,L,303.4,311.9,1434,44.6,78,0,No Failure,0,0.10826392
4849,H34262,H,303.5,312.0,1397,52.9,80,0,No Failure,0,0.061175503
4850,M19709,M,303.5,312.0,1475,42.9,85,0,No Failure,0,0.001863918
4851,L52030,L,303.5,312.0,1441,56.8,88,0,No Failure,0,0.40165427
4852,L52031,L,303.7,312.1,1363,51.8,90,1,Heat Dissipation Failure,0,0.20105392
4853,L52032,L,303.7,312.2,1619,34.9,92,0,No Failure,0,0.0003409687
4854,L52033,L,303.7,312.2,1487,34.0,94,0,No Failure,0,0.0010922421
4855,L52034,L,303.7,312.2,1568,33.8,96,0,No Failure,0,0.0005175738
4856,L52035,L,303.7,312.3,1375,46.2,98,0,No Failure,0,0.021357447
4857,M19716,M,303.6,312.3,1698,31.3,100,0,No Failure,0,0.00032123557
4858,L52037,L,303.7,312.3,1606,37.4,103,0,No Failure,0,0.00020052333
4859,L52038,L,303.7,312.3,1349,51.0,105,0,No Failure,0,0.017868904
4860,L52039,L,303.7,312.4,1535,38.6,107,0,No Failure,0,0.00065515697
4861,M19720,M,303.6,312.4,1504,49.5,109,0,No Failure,0,0.0018561232
4862,L52041,L,303.5,312.3,1946,21.1,112,0,No Failure,0,0.00025210233
4863,L52042,L,303.5,312.1,1326,55.7,114,0,No Failure,0,0.15868004
4864,M19723,M,303.6,312.3,1915,22.3,116,0,No Failure,0,0.00026948686
4865,L52044,L,303.6,312.3,1451,43.4,119,0,No Failure,0,0.0005926199
4866,M19725,M,303.5,312.3,1624,34.8,121,0,No Failure,0,0.0003575539
4867,L52046,L,303.6,312.4,1781,28.7,124,0,No Failure,0,0.00010778642
4868,L52047,L,303.6,312.5,1345,54.1,126,0,No Failure,0,0.016736116
4869,L52048,L,303.6,312.4,1418,46.0,128,0,No Failure,0,0.009744986
4870,L52049,L,303.7,312.4,1718,26.5,130,0,No Failure,0,0.00010778642
4871,M19730,M,303.7,312.4,1631,28.5,132,0,No Failure,0,6.381971e-05
4872,L52051,L,303.7,312.4,1513,40.1,135,0,No Failure,0,0.00050808844
4873,L52052,L,303.7,312.4,1316,59.3,137,0,No Failure,0,0.2583269
4874,M19733,M,303.7,312.4,1474,38.8,139,0,No Failure,0,0.0009813182
4875,L52054,L,303.8,312.5,1619,30.9,142,0,No Failure,0,0.00013240748
4876,L52055,L,303.7,312.4,1702,31.2,144,0,No Failure,0,0.000321261
4877,M19736,M,303.7,312.4,1540,37.4,146,0,No Failure,0,0.0013246906
4878,M19737,M,303.7,312.4,1546,33.7,149,0,No Failure,0,0.0015978728
4879,L52058,L,303.7,312.4,1348,51.0,152,0,No Failure,0,0.017057793
4880,H34293,H,303.7,312.5,1520,35.6,154,0,No Failure,0,0.0030768688
4881,M19740,M,303.8,312.6,1527,41.9,159,0,No Failure,0,0.00034692534
4882,M19741,M,303.8,312.6,1406,47.1,162,0,No Failure,0,0.011755708
4883,L52062,L,303.7,312.5,1462,46.2,165,0,No Failure,0,0.002046725
4884,M19743,M,303.8,312.6,1684,29.3,167,0,No Failure,0,0.0010765617
4885,H34298,H,303.8,312.5,1655,28.0,170,0,No Failure,0,0.00017715649
4886,H34299,H,303.8,312.5,1748,25.1,175,0,No Failure,0,0.00029918048
4887,L52066,L,303.8,312.5,1372,45.7,180,0,No Failure,0,0.026872404
4888,L52067,L,303.7,312.5,1481,33.3,182,0,No Failure,0,0.0025841838
4889,L52068,L,303.7,312.4,1512,39.2,184,0,No Failure,0,0.0011825113
4890,L52069,L,303.7,312.5,1632,36.6,186,0,No Failure,0,0.00060123997
4891,L52070,L,303.7,312.4,1525,43.9,188,0,No Failure,0,0.0002618361
4892,M19751,M,303.7,312.3,1756,26.4,190,0,No Failure,0,0.00030316296
4893,L52072,L,303.7,312.3,1922,23.1,193,0,No Failure,0,0.0018976775
4894,M19753,M,303.8,312.5,1448,44.3,195,0,No Failure,0,0.020072488
4895,H34308,H,303.8,312.5,1447,46.6,198,0,No Failure,0,0.02227129
4896,M19755,M,303.8,312.4,1597,33.4,203,0,No Failure,0,0.017786287
4897,M19756,M,303.7,312.4,1642,32.3,206,0,No Failure,0,0.028437246
4898,H34311,H,303.8,312.5,1525,38.0,209,0,No Failure,0,0.21557103
4899,H34312,H,303.6,312.4,1460,53.7,214,0,No Failure,1,0.9519672
4900,L52079,L,303.6,312.3,2168,17.7,219,0,No Failure,0,0.12437541
4901,L52080,L,303.6,312.4,1388,41.9,221,0,No Failure,0,0.036646
4902,M19761,M,303.6,312.3,1630,32.4,223,0,No Failure,0,0.008473436
4903,L52082,L,303.6,312.3,1616,29.3,226,0,No Failure,0,0.23220392
4904,L52083,L,303.6,312.4,2232,16.8,0,0,No Failure,0,0.00054485427
4905,H34318,H,303.6,312.4,1480,50.7,2,0,No Failure,0,0.0009891476
4906,L52085,L,303.6,312.4,1363,53.1,7,0,No Failure,0,0.03629029
4907,H34320,H,303.6,312.4,1436,45.6,9,0,No Failure,0,0.008762742
4908,M19767,M,303.6,312.5,1607,33.7,14,0,No Failure,0,0.00025530663
4909,M19768,M,303.6,312.5,1459,48.2,17,0,No Failure,0,0.0013678077
4910,L52089,L,303.5,312.4,1481,43.7,20,0,No Failure,0,0.000455503
4911,M19770,M,303.5,312.4,1606,31.7,22,0,No Failure,0,0.00012933069
4912,L52091,L,303.5,312.3,1681,29.8,25,0,No Failure,0,0.0002906684
4913,L52092,L,303.5,312.2,1511,37.1,27,0,No Failure,0,0.0007590938
4914,M19773,M,303.5,312.3,1593,35.2,29,0,No Failure,0,0.00021446771
4915,M19774,M,303.5,312.3,1532,41.7,32,0,No Failure,0,0.0002054848
4916,H34329,H,303.5,312.3,1386,49.0,35,0,No Failure,0,0.0049970374
4917,H34330,H,303.4,312.3,1769,27.9,40,0,No Failure,0,9.269916e-05
4918,M19777,M,303.4,312.2,1561,38.2,45,0,No Failure,0,0.00044685832
4919,L52098,L,303.3,312.2,1457,40.7,48,0,No Failure,0,0.0003787388
4920,L52099,L,303.3,312.2,1506,40.0,50,0,No Failure,0,0.00028612016
4921,L52100,L,303.4,312.2,1337,69.4,52,1,Power Failure,1,0.99914634
4922,L52101,L,303.4,312.3,1287,54.8,54,0,No Failure,0,0.008397637
4923,M19782,M,303.4,312.2,1615,35.7,56,0,No Failure,0,0.00025574735
4924,M19783,M,303.4,312.2,1972,23.5,59,0,No Failure,0,0.00044017137
4925,H34338,H,303.4,312.3,1522,42.1,62,0,No Failure,0,0.00010761697
4926,L52105,L,303.4,312.3,1680,30.6,67,0,No Failure,0,0.0002271081
4927,L52106,L,303.4,312.3,1502,36.0,69,0,No Failure,0,0.0004301321
4928,M19787,M,303.5,312.3,1543,33.3,71,0,No Failure,0,0.00039518808
4929,L52108,L,303.5,312.3,1584,35.2,74,0,No Failure,0,0.00018622966
4930,L52109,L,303.5,312.4,1340,44.5,76,0,No Failure,0,0.021955486
4931,L52110,L,303.4,312.3,1663,33.9,78,0,No Failure,0,0.00054303056
4932,M19791,M,303.3,312.1,1693,30.0,80,0,No Failure,0,0.00023104626
4933,L52112,L,303.3,312.1,1418,44.7,83,0,No Failure,0,0.0069059273
4934,H34347,H,303.4,312.2,1554,36.8,85,0,No Failure,0,0.00038592727
4935,L52114,L,303.4,312.2,1580,35.8,90,0,No Failure,0,0.00024914937
4936,L52115,L,303.4,312.3,1479,42.8,92,0,No Failure,0,0.00018718139
4937,L52116,L,303.5,312.4,1284,70.6,94,1,Power Failure,1,0.9964694
4938,L52117,L,303.4,312.3,1540,38.7,96,0,No Failure,0,0.00029984952
4939,M19798,M,303.5,312.4,1606,30.1,98,0,No Failure,0,0.0001543054
4940,L52119,L,303.6,312.5,1286,62.4,101,0,No Failure,0,0.40297875
4941,L52120,L,303.6,312.6,1502,39.5,103,0,No Failure,0,0.0005679376
4942,M19801,M,303.6,312.7,1699,31.5,105,0,No Failure,0,0.00034244408
4943,L52122,L,303.5,312.6,1602,34.2,108,0,No Failure,0,0.00030407825
4944,H34357,H,303.6,312.6,1436,42.0,110,0,No Failure,0,0.0013568682
4945,M19804,M,303.6,312.7,1765,27.5,115,0,No Failure,0,0.0001204888
4946,L52125,L,303.6,312.7,1418,44.1,118,0,No Failure,0,0.0018213426
4947,M19806,M,303.7,312.7,1669,31.7,120,0,No Failure,0,0.00034837154
4948,L52127,L,303.7,312.7,1395,53.9,123,0,No Failure,0,0.007788314
4949,M19808,M,303.8,312.7,1500,41.7,125,0,No Failure,0,0.00050922733
4950,M19809,M,303.8,312.7,1555,33.4,128,0,No Failure,0,0.00048601144
4951,M19810,M,303.8,312.7,1919,20.2,131,0,No Failure,0,0.00030123923
4952,L52131,L,303.8,312.7,1596,36.6,134,0,No Failure,0,0.00022415184
4953,M19812,M,303.8,312.7,1374,53.6,136,0,No Failure,0,0.02669427
4954,L52133,L,303.7,312.5,1670,26.1,139,0,No Failure,0,0.00013924822
4955,L52134,L,303.7,312.6,1702,29.1,141,0,No Failure,0,0.0012953096
4956,M19815,M,303.8,312.5,1366,45.1,143,0,No Failure,0,0.038283788
4957,M19816,M,303.8,312.5,2344,15.2,146,0,No Failure,0,0.09943755
4958,M19817,M,303.8,312.6,1768,23.9,149,0,No Failure,0,0.00033443
4959,L52138,L,303.8,312.5,1523,47.0,152,0,No Failure,0,0.0014581312
4960,L52139,L,303.8,312.6,1735,25.9,154,0,No Failure,0,0.00033443
4961,L52140,L,303.9,312.7,1339,62.3,156,0,No Failure,0,0.39353207
4962,L52141,L,303.9,312.7,1800,24.3,158,0,No Failure,0,0.00033443
4963,M19822,M,304.0,312.7,1456,51.2,160,0,No Failure,0,0.0020852378
4964,L52143,L,303.9,312.7,1789,24.4,163,0,No Failure,0,0.00036162333
4965,L52144,L,303.9,312.7,1602,33.9,165,0,No Failure,0,0.00091229676
4966,M19825,M,303.8,312.7,1364,49.3,167,0,No Failure,0,0.028745161
4967,L52146,L,303.8,312.6,1793,28.1,170,0,No Failure,0,0.00036162333
4968,L52147,L,303.9,312.6,1426,53.4,172,0,No Failure,0,0.013568728
4969,M19828,M,303.9,312.7,1485,43.3,174,0,No Failure,0,0.0005619681
4970,L52149,L,303.9,312.7,1528,38.4,177,0,No Failure,0,0.0026806442
4971,L52150,L,303.8,312.6,1565,36.0,179,0,No Failure,0,0.003732603
4972,L52151,L,303.8,312.7,1838,27.8,181,0,No Failure,0,0.0003907037
4973,H34386,H,303.8,312.6,1811,24.9,183,0,No Failure,0,0.0003907037
4974,L52153,L,303.8,312.7,1461,38.2,188,0,No Failure,0,0.002519228
4975,L52154,L,303.8,312.7,1414,41.7,190,0,No Failure,0,0.004746718
4976,L52155,L,303.7,312.7,1426,45.5,192,0,No Failure,0,0.0077282325
4977,L52156,L,303.7,312.7,1359,56.8,194,1,Overstrain Failure,1,0.9651984
4978,L52157,L,303.7,312.7,1540,44.8,196,0,No Failure,0,0.0033502516
4979,L52158,L,303.6,312.7,1429,47.7,198,0,No Failure,0,0.038299073
4980,M19839,M,303.7,312.7,1612,36.3,200,0,No Failure,0,0.00079771335
4981,M19840,M,303.7,312.8,1685,31.8,203,0,No Failure,0,0.021172954
4982,M19841,M,303.7,312.8,1558,37.7,206,0,No Failure,0,0.22535086
4983,L52162,L,303.7,313.0,1811,24.3,209,0,No Failure,0,0.021921543
4984,L52163,L,303.8,313.1,1869,25.8,211,0,No Failure,0,0.03526739
4985,L52164,L,303.8,313.1,1256,58.7,213,1,Overstrain Failure,1,0.99440455
4986,M19845,M,303.8,313.0,1789,23.5,215,0,No Failure,0,0.050838318
4987,L52166,L,303.7,312.9,1502,40.5,0,0,No Failure,0,0.00039785888
4988,M19847,M,303.7,313.0,1303,54.4,2,0,No Failure,0,0.0059729274
4989,L52168,L,303.8,313.1,2497,13.0,5,1,Power Failure,1,0.9686622
4990,L52169,L,303.9,313.2,1499,37.4,7,0,No Failure,0,0.0005962899
4991,L52170,L,303.9,313.2,1393,46.5,9,0,No Failure,0,0.009684447
4992,M19851,M,303.9,313.0,1475,41.0,11,0,No Failure,0,0.00052662863
4993,L52172,L,303.8,312.9,1573,34.6,14,0,No Failure,0,0.00043321875
4994,L52173,L,303.8,312.9,1819,23.7,16,0,No Failure,0,0.00010463913
4995,M19854,M,303.5,312.6,1642,29.4,18,0,No Failure,0,0.0001543834
4996,L52175,L,303.6,312.6,1540,39.8,21,0,No Failure,0,0.00025618906
4997,M19856,M,303.6,312.8,1400,43.2,23,0,No Failure,0,0.0015887952
4998,M19857,M,303.6,312.8,2659,11.4,26,1,Power Failure,1,0.9884638
4999,M19858,M,303.6,312.8,1825,25.2,29,0,No Failure,0,0.00010094207
5000,M19859,M,303.7,312.9,1532,41.3,32,0,No Failure,0,0.00025618906
5001,L52180,L,303.7,312.8,1832,23.6,35,0,No Failure,0,0.00010094207
5002,M19861,M,303.6,312.7,2174,17.6,37,0,No Failure,0,0.0003118633
5003,L52182,L,303.7,312.8,1627,31.7,40,0,No Failure,0,0.0001484119
5004,L52183,L,303.7,312.8,1437,51.3,42,0,No Failure,0,0.005946442
5005,L52184,L,303.7,312.8,1364,46.3,44,0,No Failure,0,0.03031849
5006,M19865,M,303.7,312.9,1444,52.7,46,0,No Failure,0,0.006378887
5007,M19866,M,303.7,312.8,1366,47.3,49,0,No Failure,0,0.032119025
5008,L52187,L,303.8,312.9,1442,48.3,52,0,No Failure,0,0.012180322
5009,H34422,H,303.7,312.8,1488,42.8,54,0,No Failure,0,0.00016224975
5010,L52189,L,303.7,312.8,1523,40.7,59,0,No Failure,0,0.00022245878
5011,L52190,L,303.7,312.8,1543,38.3,61,0,No Failure,0,0.0003821868
5012,M19871,M,303.7,312.8,1634,33.8,63,0,No Failure,0,0.00023906014
5013,M19872,M,303.8,312.9,1815,27.8,66,0,No Failure,0,8.765023e-05
5014,M19873,M,303.8,312.9,1594,35.2,69,0,No Failure,0,0.00020817427
5015,L52194,L,303.8,313.0,1452,38.6,72,0,No Failure,0,0.0008720068
5016,L52195,L,303.9,313.0,1759,28.4,74,0,No Failure,0,8.765023e-05
5017,L52196,L,303.9,313.0,1408,47.5,76,0,No Failure,0,0.01009183
5018,L52197,L,303.9,313.0,1483,45.0,78,0,No Failure,0,0.0012347279
5019,M19878,M,303.9,313.0,1620,36.6,80,0,No Failure,0,0.00011757013
5020,M19879,M,304.0,313.1,1466,39.5,83,0,No Failure,0,0.0003206362
5021,L52200,L,304.1,313.1,1556,36.3,86,0,No Failure,0,0.00017511762
5022,L52201,L,304.0,313.0,1350,61.1,88,0,No Failure,0,0.24373199
5023,L52202,L,304.0,313.1,1404,47.1,90,0,No Failure,0,0.006303854
5024,M19883,M,304.0,313.0,1575,34.5,92,0,No Failure,0,0.00026375457
5025,L52204,L,303.9,313.1,1639,29.0,95,0,No Failure,0,0.00053722976
5026,M19885,M,303.9,313.1,1473,42.8,97,0,No Failure,0,0.0002092381
5027,L52206,L,303.9,313.2,1481,40.0,100,0,No Failure,0,0.0004731475
5028,L52207,L,304.0,313.3,1294,54.6,102,0,No Failure,0,0.012691009
5029,M19888,M,303.9,313.2,1630,29.3,104,0,No Failure,0,0.00019690208
5030,M19889,M,303.9,313.2,1624,39.8,107,0,No Failure,0,0.00019053955
5031,M19890,M,303.9,313.1,1437,48.3,110,0,No Failure,0,0.009882477
5032,M19891,M,303.8,313.0,1514,45.0,113,0,No Failure,0,0.0019209061
5033,M19892,M,304.0,313.1,1694,31.4,116,0,No Failure,0,0.00028379352
5034,L52213,L,304.0,313.1,1564,50.9,119,0,No Failure,0,0.0010721321
5035,M19894,M,303.9,313.1,1514,41.1,121,0,No Failure,0,0.0005679376
5036,M19895,M,304.0,313.2,1500,40.6,124,0,No Failure,0,0.00056338124
5037,L52216,L,304.0,313.2,1615,37.8,127,0,No Failure,0,0.00037945292
5038,M19897,M,304.1,313.2,1586,41.1,129,0,No Failure,0,0.00015790173
5039,L52218,L,304.1,313.3,1732,28.5,132,0,No Failure,0,0.00011952185
5040,H34453,H,304.1,313.3,1689,32.5,134,0,No Failure,0,0.00034557542
5041,H34454,H,304.1,313.2,1586,34.6,139,0,No Failure,0,0.00039647124
5042,L52221,L,304.0,313.2,1314,47.1,144,0,No Failure,0,0.021330804
5043,L52222,L,304.1,313.2,1569,35.8,146,0,No Failure,0,0.0016341693
5044,L52223,L,304.1,313.2,1468,39.4,148,0,No Failure,0,0.0012893627
5045,L52224,L,304.1,313.2,1412,47.5,150,0,No Failure,0,0.012583805
5046,M19905,M,304.1,313.2,1510,46.9,152,0,No Failure,0,0.0021358705
5047,M19906,M,304.1,313.2,1410,42.4,155,0,No Failure,0,0.0021294563
5048,M19907,M,304.1,313.3,1680,29.3,158,0,No Failure,0,0.0009876757
5049,H34462,H,304.0,313.2,1271,68.6,161,1,Power Failure,1,0.9842488
5050,H34463,H,304.0,313.1,1472,45.5,166,0,No Failure,0,0.002050199
5051,H34464,H,304.0,313.0,1701,30.4,171,0,No Failure,0,0.0008757113
5052,L52231,L,303.9,313.0,1480,39.9,176,0,No Failure,0,0.0021376682
5053,L52232,L,303.9,313.0,1433,48.4,178,0,No Failure,0,0.010677747
5054,L52233,L,303.8,312.9,1514,34.3,180,0,No Failure,0,0.004196246
5055,L52234,L,303.8,312.9,1619,35.7,182,0,No Failure,0,0.0011280274
5056,H34469,H,303.8,312.9,1378,45.6,184,0,No Failure,0,0.02238675
5057,M19916,M,303.9,312.9,1430,53.5,189,0,No Failure,0,0.004523851
